condition,disturbance,episode,seed,success,disturbance_fired,recovered,steps,total_reward,trigger_step,final_can_x,final_can_y,final_can_z
recovery_data,action_delay,30,400057,False,True,False,260,9.376248264504108,5.0,-0.0435885600745677,-0.4498203098773956,0.8501816987991333
recovery_data,action_delay,31,400058,True,True,True,154,48.768705781031834,4.0,0.1531835198402404,0.4715314507484436,0.8620832562446594
recovery_data,action_delay,32,400059,True,True,True,152,56.45499469068299,3.0,0.1947025805711746,0.469925194978714,0.8788496851921082
recovery_data,action_delay,33,400060,True,True,True,138,55.95062492539034,3.0,0.1799740642309188,0.4898386895656585,0.8622704744338989
recovery_data,action_delay,34,400061,True,True,True,135,46.81867182341913,4.0,0.1754869371652603,0.4821808040142059,0.8989906907081604
recovery_data,action_delay,35,400062,True,True,True,202,53.38265605100147,5.0,0.258239209651947,0.4032393097877502,0.8613728880882263
recovery_data,action_delay,36,400063,True,True,True,194,71.47738132840256,4.0,0.189836636185646,0.4677589535713196,0.8762998580932617
recovery_data,action_delay,37,400064,False,True,False,260,11.116778000896884,4.0,0.0957105234265327,-0.3635296523571014,0.8436780571937561
recovery_data,action_delay,38,400065,True,True,True,152,51.2928329378189,4.0,0.2253311574459076,0.4856247901916504,0.8598828911781311
recovery_data,action_delay,39,400066,True,True,True,214,49.58341756012664,3.0,0.2300956398248672,0.4200484454631805,0.8563042283058167
recovery_data,action_delay,40,400067,True,True,True,216,62.939416732439355,5.0,0.1723960936069488,0.4510842561721802,0.8939346671104431
recovery_data,action_delay,41,400068,False,True,False,260,54.77983273105341,5.0,0.2226033359766006,0.4736659228801727,0.9757553339004515
recovery_data,action_delay,42,400069,False,True,False,260,25.691594999872336,3.0,-0.030253117904067,-0.4043937921524048,0.8432408571243286
recovery_data,action_delay,43,400070,True,True,True,150,48.10820486794534,5.0,0.1800647974014282,0.4877088963985443,0.857406735420227
recovery_data,action_delay,44,400071,True,True,True,180,67.65898710332478,4.0,0.2042886018753051,0.4649526178836822,0.8636113405227661
recovery_data,action_delay,45,400072,True,True,True,224,38.72019935156093,5.0,0.2337830364704132,0.4066007733345032,0.8561310172080994
recovery_data,action_delay,46,400073,False,True,False,260,8.481958294751564,5.0,0.1167270690202713,-0.4598242938518524,0.8410691022872925
recovery_data,action_delay,47,400074,True,True,True,121,49.35016453032856,4.0,0.2058827728033065,0.4863481521606445,0.8792877197265625
recovery_data,action_delay,48,400075,False,True,False,260,45.2858609690321,5.0,0.1862372457981109,0.0374634861946105,0.9820138812065125
recovery_data,action_delay,49,400076,True,True,True,210,59.826377763874426,3.0,0.1748976111412048,0.4644086956977844,0.8643327355384827
recovery_data,gripper_slip,0,400027,True,True,True,168,52.58038907514139,51.0,0.1770477443933487,0.4140960872173309,0.8607370853424072
recovery_data,gripper_slip,1,400028,True,True,True,159,30.656347429895177,50.0,0.2003961354494094,0.3877111077308655,0.861663818359375
recovery_data,gripper_slip,2,400029,True,True,True,145,42.191000436321914,28.0,0.1815031170845031,0.4059385061264038,0.8593956828117371
recovery_data,gripper_slip,3,400030,True,True,True,178,46.09571048260439,48.0,0.189098060131073,0.4045493602752685,0.8725140690803528
recovery_data,gripper_slip,4,400031,True,True,True,139,47.75918445519498,38.0,0.1722668707370758,0.4120129644870758,0.8606780767440796
recovery_data,gripper_slip,5,400032,True,True,True,163,42.24628040819639,43.0,0.1815494000911712,0.4035960137844085,0.8601365089416504
recovery_data,gripper_slip,6,400033,True,True,True,221,71.42234524270775,50.0,0.1618746966123581,0.4762991070747375,0.8963798880577087
recovery_data,gripper_slip,7,400034,True,True,True,189,76.73332210107965,36.0,0.1908272057771682,0.4825552701950073,0.8670396208763123
recovery_data,gripper_slip,8,400035,True,True,True,167,53.61925963923295,49.0,0.1725980341434478,0.4147565066814422,0.8608144521713257
recovery_data,gripper_slip,9,400036,False,True,False,260,11.992761891322498,50.0,0.2383400350809097,-0.4069775342941284,0.8600489497184753
recovery_data,gripper_slip,10,400037,True,True,True,215,69.86455132395214,69.0,0.1717898398637771,0.4860787391662597,0.8642247915267944
recovery_data,gripper_slip,11,400038,True,True,True,193,59.33609225691411,47.0,0.1657190322875976,0.465767502784729,0.8627059459686279
recovery_data,gripper_slip,12,400039,False,True,False,260,69.38664700720572,49.0,0.3285402357578277,0.6503404378890991,0.0247541144490242
recovery_data,gripper_slip,13,400040,True,True,True,105,27.828294297338044,33.0,0.1834889203310012,0.3569249808788299,0.8610660433769226
recovery_data,gripper_slip,14,400041,True,True,True,177,50.08952212184595,46.0,0.1871919482946396,0.4119287431240082,0.8596826195716858
recovery_data,gripper_slip,15,400042,False,True,False,260,20.225099325263994,31.0,0.1706750839948654,0.0809052214026451,0.8436874151229858
recovery_data,gripper_slip,16,400043,True,True,True,120,31.22113946940222,41.0,0.1720214337110519,0.3811955153942108,0.8920047879219055
recovery_data,gripper_slip,17,400044,True,True,True,178,55.185664863950386,56.0,0.1627921015024185,0.484474629163742,0.8606160879135132
recovery_data,gripper_slip,18,400045,True,True,True,224,75.04034595431862,67.0,0.1812589466571808,0.4848925173282623,0.8804510831832886
recovery_data,gripper_slip,19,400046,True,True,True,169,53.0928851693648,50.0,0.1740563213825225,0.4113433361053467,0.8607176542282104
recovery_data,gripper_slip,20,400047,True,True,True,147,49.2340922779574,42.0,0.1678141355514526,0.4170271456241607,0.8607167601585388
recovery_data,gripper_slip,21,400048,False,True,False,260,11.47358422886811,43.0,0.2405690997838974,-0.1379620432853698,0.8623400926589966
recovery_data,gripper_slip,22,400049,False,True,False,260,17.661978857162502,38.0,0.109554186463356,-0.1336143761873245,0.8600499033927917
recovery_data,gripper_slip,23,400050,True,True,True,181,50.940226799145194,48.0,0.1542612910270691,0.4254982471466064,0.8679918050765991
recovery_data,gripper_slip,24,400051,True,True,True,183,55.71022010538331,63.0,0.1489686071872711,0.4787881374359131,0.8625779151916504
recovery_data,gripper_slip,25,400052,True,True,True,186,56.983312932409554,38.0,0.1382525861263275,0.4703130424022674,0.8988451957702637
recovery_data,gripper_slip,26,400053,True,True,True,181,60.26925334786251,53.0,0.1847445964813232,0.4574792981147766,0.8831495642662048
recovery_data,gripper_slip,27,400054,True,True,True,139,38.73127481253735,38.0,0.1644856482744217,0.3978677690029144,0.8694565296173096
recovery_data,gripper_slip,28,400055,True,True,True,206,47.41744263701951,50.0,0.1709161400794983,0.3992669880390167,0.8723801374435425
recovery_data,gripper_slip,29,400056,True,True,True,168,65.24346203609446,41.0,0.1821853667497635,0.4838252067565918,0.8932748436927795
recovery_data,gripper_slip,30,400057,True,True,True,168,50.89669834736296,53.0,0.1836861073970794,0.4015535712242126,0.8615233898162842
recovery_data,gripper_slip,31,400058,True,True,True,227,68.35046840870368,46.0,0.1554213166236877,0.450879156589508,0.8582711815834045
recovery_data,gripper_slip,32,400059,True,True,True,136,44.02890659851776,34.0,0.1612711548805236,0.4108904600143432,0.8609850406646729
recovery_data,gripper_slip,33,400060,True,True,True,155,54.54576492253271,45.0,0.166652962565422,0.4587165415287018,0.8927890062332153
recovery_data,gripper_slip,34,400061,True,True,True,174,64.88285839218938,45.0,0.158280000090599,0.4649651050567627,0.883510410785675
recovery_data,gripper_slip,35,400062,True,True,True,148,41.81623705694395,37.0,0.1601111739873886,0.412701815366745,0.8620384335517883
recovery_data,gripper_slip,36,400063,False,True,False,260,27.20165133226888,50.0,0.1788393706083297,0.1426318138837814,0.8600552678108215
recovery_data,gripper_slip,37,400064,True,True,True,152,49.42253967376492,45.0,0.1619306355714798,0.4215144217014313,0.8678297996520996
recovery_data,gripper_slip,38,400065,True,True,True,183,66.46307426039111,47.0,0.1498124003410339,0.4711364507675171,0.8662753701210022
recovery_data,gripper_slip,39,400066,True,True,True,164,49.87141195470732,51.0,0.1852288544178009,0.4043865203857422,0.8601849675178528
recovery_data,gripper_slip,40,400067,True,True,True,133,41.165827462369776,37.0,0.1716834008693695,0.3992199301719665,0.869853138923645
recovery_data,gripper_slip,41,400068,True,True,True,191,63.423301143009674,41.0,0.1622699648141861,0.4614989757537842,0.8615500926971436
recovery_data,gripper_slip,42,400069,True,True,True,172,53.37932556542293,52.0,0.1734611839056015,0.4132879972457886,0.8762050867080688
recovery_data,gripper_slip,43,400070,True,True,True,168,45.30104393391008,68.0,0.1650743633508682,0.4116469025611877,0.8613712191581726
recovery_data,gripper_slip,44,400071,True,True,True,150,47.06829336711867,48.0,0.1738544851541519,0.4002289474010467,0.8680324554443359
recovery_data,gripper_slip,45,400072,True,True,True,159,49.09501037461274,48.0,0.1721875667572021,0.4177016317844391,0.8648636341094971
recovery_data,gripper_slip,46,400073,True,True,True,238,80.79684035110284,51.0,0.1990216076374054,0.4598554074764251,0.8868713974952698
recovery_data,gripper_slip,47,400074,True,True,True,125,42.34364120469785,28.0,0.1647794842720031,0.4105438888072967,0.8606934547424316
recovery_data,gripper_slip,48,400075,True,True,True,172,53.60268696654181,53.0,0.1666799932718277,0.416236400604248,0.860508918762207
recovery_data,gripper_slip,49,400076,False,True,False,260,11.221336057661846,44.0,0.2318679392337799,-0.3782632946968078,0.860047459602356
