episode_id,policy_seed,task,disturbance,step,autonomous_success,assisted_success,helpful,signed_value,ensemble_uncertainty
229,427,cereal,action_delay,50,False,True,True,1,0.065903306
229,427,cereal,action_delay,70,False,True,True,1,0.07046103
229,427,cereal,action_delay,90,False,True,True,1,0.04255138
229,427,cereal,action_delay,110,False,True,True,1,0.029451508
229,427,cereal,action_delay,130,False,True,True,1,0.029461782
230,427,cereal,action_delay,10,False,True,True,1,0.0005813165
230,427,cereal,action_delay,30,False,True,True,1,0.001813674
230,427,cereal,action_delay,50,False,False,False,0,0.037179653
230,427,cereal,action_delay,70,False,False,False,0,0.0012180597
230,427,cereal,action_delay,90,False,False,False,0,0.024471447
230,427,cereal,action_delay,110,False,False,False,0,0.00437237
230,427,cereal,action_delay,130,False,False,False,0,0.03583971
231,427,cereal,action_delay,10,False,True,True,1,0.0003661406
231,427,cereal,action_delay,30,False,True,True,1,0.017617973
231,427,cereal,action_delay,50,False,True,True,1,0.009809213
231,427,cereal,action_delay,70,False,False,False,0,0.0025702012
231,427,cereal,action_delay,90,False,True,True,1,0.005181507
231,427,cereal,action_delay,110,False,False,False,0,0.0066814544
231,427,cereal,action_delay,130,False,True,True,1,0.022372777
232,427,cereal,action_delay,10,False,True,True,1,0.00024588476
232,427,cereal,action_delay,30,False,True,True,1,0.0010699112
232,427,cereal,action_delay,50,False,True,True,1,0.014816409
232,427,cereal,action_delay,70,False,True,True,1,0.034901354
232,427,cereal,action_delay,90,False,True,True,1,0.010384096
232,427,cereal,action_delay,110,False,False,False,0,0.005698647
232,427,cereal,action_delay,130,False,True,True,1,0.059197366
233,427,cereal,action_delay,10,False,True,True,1,0.0017648576
233,427,cereal,action_delay,30,False,True,True,1,0.004054556
233,427,cereal,action_delay,50,False,True,True,1,0.020416921
233,427,cereal,action_delay,70,False,True,True,1,0.020226598
233,427,cereal,action_delay,90,False,True,True,1,0.0031591267
233,427,cereal,action_delay,110,False,True,True,1,0.026674539
233,427,cereal,action_delay,130,False,True,True,1,0.029686278
234,427,cereal,gripper_slip,10,False,True,True,1,0.0005413475
234,427,cereal,gripper_slip,30,False,True,True,1,0.00050370203
234,427,cereal,gripper_slip,50,False,True,True,1,0.0011884916
234,427,cereal,gripper_slip,70,False,True,True,1,0.007360834
234,427,cereal,gripper_slip,90,False,True,True,1,0.06581857
234,427,cereal,gripper_slip,110,False,True,True,1,0.011529637
234,427,cereal,gripper_slip,130,False,True,True,1,0.009791136
235,427,cereal,gripper_slip,10,False,True,True,1,0.0018743032
235,427,cereal,gripper_slip,30,False,True,True,1,0.0005202642
235,427,cereal,gripper_slip,50,False,True,True,1,0.017521808
235,427,cereal,gripper_slip,70,False,True,True,1,0.0032230339
235,427,cereal,gripper_slip,90,False,True,True,1,0.029566629
235,427,cereal,gripper_slip,110,False,True,True,1,0.0069482685
235,427,cereal,gripper_slip,130,False,True,True,1,0.030315023
236,427,cereal,gripper_slip,10,False,True,True,1,0.00059787085
236,427,cereal,gripper_slip,30,False,True,True,1,0.0002468164
236,427,cereal,gripper_slip,50,False,True,True,1,0.00045479313
236,427,cereal,gripper_slip,70,False,True,True,1,0.009639459
236,427,cereal,gripper_slip,90,False,True,True,1,0.026398996
236,427,cereal,gripper_slip,110,False,True,True,1,0.0042933533
236,427,cereal,gripper_slip,130,False,True,True,1,0.034353755
237,427,cereal,gripper_slip,10,False,True,True,1,0.00038756573
237,427,cereal,gripper_slip,30,False,True,True,1,0.001161498
237,427,cereal,gripper_slip,50,False,True,True,1,0.0065829856
237,427,cereal,gripper_slip,70,False,True,True,1,0.0018647736
237,427,cereal,gripper_slip,90,False,False,False,0,0.030594284
237,427,cereal,gripper_slip,110,False,False,False,0,0.09766132
237,427,cereal,gripper_slip,130,False,False,False,0,0.012604849
238,427,cereal,gripper_slip,10,False,True,True,1,0.0004552415
238,427,cereal,gripper_slip,30,False,True,True,1,0.00022857406
238,427,cereal,gripper_slip,50,False,True,True,1,0.033715542
238,427,cereal,gripper_slip,70,False,True,True,1,0.044882227
238,427,cereal,gripper_slip,90,False,True,True,1,0.039864954
238,427,cereal,gripper_slip,110,False,True,True,1,0.010373423
238,427,cereal,gripper_slip,130,False,True,True,1,0.06794428
239,427,cereal,gripper_slip,10,False,True,True,1,0.00039982548
239,427,cereal,gripper_slip,30,False,True,True,1,0.001339951
239,427,cereal,gripper_slip,50,False,True,True,1,0.0021900313
239,427,cereal,gripper_slip,70,False,True,True,1,0.010615101
239,427,cereal,gripper_slip,90,False,True,True,1,0.050240073
239,427,cereal,gripper_slip,110,False,True,True,1,0.013181703
239,427,cereal,gripper_slip,130,False,True,True,1,0.0603908
